Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
534,3525,744,808,0.5112207
534,3525,1263,6411,0.601787
535,3529,844,2087,0.5588795
539,3579,572,3937,0.5930346
542,3582,62,549,0.7777694
552,3739,212,1364,0.6436224
553,3757,502,3324,0.6238108
556,3771,90,661,0.6266044
556,3771,139,870,0.5231507
556,3771,635,4870,0.6458681
556,3771,1204,5862,0.5683234
556,3771,1213,5935,0.5694794
562,3815,165,1016,0.507354
562,3815,176,1076,0.5684177
562,3815,1266,6420,0.592457
566,3861,74,592,0.5257805
566,3861,645,4983,0.5790195
566,3861,650,5034,0.5070076
566,3861,1265,6413,0.6031843
570,3933,898,2854,0.6104644
572,3937,539,3579,0.5930346
572,3937,673,5509,0.5016111
582,4055,583,4056,1
582,4055,1019,4054,0.9100197
583,4056,582,4055,1
583,4056,1019,4054,0.9100197
584,4058,585,4059,1
584,4058,1020,4057,0.9737642
585,4059,584,4058,1
585,4059,1020,4057,0.9737642
586,4061,70,570,0.5009176
586,4061,587,4062,1
586,4061,1021,4060,0.6571095
587,4062,70,570,0.5009176
587,4062,586,4061,1
587,4062,1021,4060,0.6571095
596,4185,136,850,0.558106
598,4236,643,4973,0.5905941
598,4236,653,5102,0.5961602
598,4236,1263,6411,0.5532566
599,4252,677,5601,0.6763843
607,4469,309,2062,0.5343885
607,4469,421,2798,0.5158859
612,4540,62,549,0.5056888
625,4772,1087,4771,0.5677788
629,4796,1146,5379,0.6468769
633,4828,1098,4827,0.7660495
635,4870,90,661,0.6045495
635,4870,556,3771,0.6458681
635,4870,1204,5862,0.5460444
635,4870,1213,5935,0.5489523
638,4915,1084,4763,0.5518903
643,4973,285,1870,0.500267
643,4973,598,4236,0.5905941
643,4973,653,5102,0.598077
643,4973,1263,6411,0.5462949
645,4983,74,592,0.6772984
645,4983,566,3861,0.5790195
645,4983,650,5034,0.7906643
645,4983,684,5804,0.510949
645,4983,692,5924,0.5988485
645,4983,822,1834,0.5363329
645,4983,1101,4851,0.7048195
645,4983,1265,6413,0.8338592
650,5034,74,592,0.5803221
650,5034,566,3861,0.5070076
650,5034,645,4983,0.7906643
650,5034,692,5924,0.5364613
650,5034,1101,4851,0.5650849
650,5034,1265,6413,0.6920897
651,5042,661,5254,0.6436129
653,5102,598,4236,0.5961602
653,5102,643,4973,0.598077
661,5254,651,5042,0.6436129
671,5481,90,661,0.5448859
673,5509,572,3937,0.5016111
674,5517,761,1048,0.5507448
677,5601,599,4252,0.6763843
679,5703,761,1048,0.5576838
681,5775,682,5776,0.7122212
682,5776,681,5775,0.7122212
683,5803,1264,6412,0.5685819
684,5804,645,4983,0.510949
684,5804,822,1834,0.5508237
684,5804,1265,6413,0.5088093
686,5822,1202,5823,0.8932514
687,5824,688,5825,0.6027394
688,5825,687,5824,0.6027394
692,5924,74,592,0.5279621
692,5924,645,4983,0.5988485
692,5924,650,5034,0.5364613
692,5924,1101,4851,0.544571
692,5924,1265,6413,0.6546156
696,6021,699,6040,0.5904493
696,6021,700,6059,0.5172585
699,6040,696,6021,0.5904493
699,6040,700,6059,0.5269784
700,6059,696,6021,0.5172585
700,6059,699,6040,0.5269784
702,6092,428,2852,0.5130801
714,7,384,2523,0.5267141
714,7,811,1635,0.8136759
714,7,863,2430,0.5045225
720,499,158,994,0.7746439
723,505,328,2193,0.5434384
736,680,750,918,0.5608027
744,808,285,1870,0.7218594
744,808,534,3525,0.5112207
744,808,833,1897,0.5619575
744,808,1263,6411,0.6971337
750,918,736,680,0.5608027
754,944,882,2629,0.581982
761,1048,674,5517,0.5507448
761,1048,679,5703,0.5576838
764,1067,174,1068,0.8756648
769,1183,1205,5881,0.5382647
777,1263,997,3924,0.5030949
780,1309,201,1308,0.5469455
780,1309,380,2513,0.6992784
792,1416,218,1417,0.6086115
795,1446,1252,6368,0.517002
801,1522,802,1523,0.7225168
801,1522,803,1524,0.7324508
802,1523,801,1522,0.7225168
802,1523,803,1524,0.6199939
803,1524,801,1522,0.7324508
803,1524,802,1523,0.6199939
811,1635,384,2523,0.5652574
811,1635,714,7,0.8136759
819,1781,897,2838,0.5661823
822,1834,645,4983,0.5363329
822,1834,684,5804,0.5508237
822,1834,1101,4851,0.5314546
822,1834,1265,6413,0.5321966
830,1894,289,1880,0.5424638
830,1894,832,1896,0.6426584
831,1895,289,1880,0.6667879
831,1895,832,1896,0.5836264
832,1896,289,1880,0.7318268
832,1896,830,1894,0.6426584
832,1896,831,1895,0.5836264
833,1897,285,1870,0.5754652
833,1897,744,808,0.5619575
833,1897,1263,6411,0.5937703
835,1946,291,1902,0.7252244
835,1946,836,1952,0.5000058
836,1952,291,1902,0.500053
836,1952,835,1946,0.5000058
844,2087,535,3529,0.5588795
849,2160,1067,4504,0.5163934
860,2425,368,2424,0.5136074
863,2430,714,7,0.5045225
872,2539,1140,5273,0.5350413
881,2624,452,3033,0.7566233
882,2629,754,944,0.581982
888,2688,406,2687,0.5758257
897,2838,819,1781,0.5661823
898,2854,570,3933,0.6104644
906,2932,437,2931,0.6034849
910,2995,177,1083,0.5807238
935,3210,936,3211,0.5731316
936,3211,935,3210,0.5731316
943,3280,327,2191,0.6354074
944,3309,1137,5198,0.5761932
951,3413,95,691,0.5103393
987,3801,497,3296,0.5109922
997,3924,777,1263,0.5030949
1007,3986,1055,4369,0.5759633
1015,4023,416,2747,0.5184139
1019,4054,582,4055,0.9100197
1019,4054,583,4056,0.9100197
1020,4057,584,4058,0.9737642
1020,4057,585,4059,0.9737642
1021,4060,70,570,0.5662755
1021,4060,586,4061,0.6571095
1021,4060,587,4062,0.6571095
1029,4152,524,3459,0.6154284
1031,4171,1032,4172,0.5276797
1032,4172,1031,4171,0.5276797
1055,4369,1007,3986,0.5759633
1059,4436,506,3360,0.6560477
1067,4504,849,2160,0.5163934
1068,4514,48,506,0.5477138
1068,4514,267,1735,0.5066168
1068,4514,303,1972,0.592522
1080,4740,1199,5800,0.5554956
1084,4763,638,4915,0.5518903
1087,4771,625,4772,0.5677788
1098,4827,633,4828,0.7660495
1101,4851,74,592,0.650433
1101,4851,645,4983,0.7048195
1101,4851,650,5034,0.5650849
1101,4851,692,5924,0.544571
1101,4851,822,1834,0.5314546
1101,4851,1265,6413,0.7953777
1119,5067,370,2433,0.6875032
1119,5067,453,3040,0.5127251
1122,5093,1252,6368,0.5811869
1124,5105,197,1232,0.540077
1124,5105,352,2330,0.616657
1133,5146,233,1587,0.5220952
1137,5198,944,3309,0.5761932
1140,5273,872,2539,0.5350413
1146,5379,629,4796,0.6468769
1153,5440,1164,5496,0.55409
1164,5496,1153,5440,0.55409
1165,5530,1169,5566,0.5302705
1169,5566,1165,5530,0.5302705
1185,5733,132,833,0.5320114
1199,5800,1080,4740,0.5554956
1202,5823,686,5822,0.8932514
1203,5850,197,1232,0.5207798
1203,5850,352,2330,0.5309507
1204,5862,90,661,0.526398
1204,5862,556,3771,0.5683234
1204,5862,635,4870,0.5460444
1204,5862,1213,5935,0.5511048
1205,5881,769,1183,0.5382647
1205,5881,1238,6330,0.5236778
1207,5894,1208,5895,0.509802
1208,5895,1207,5894,0.509802
1213,5935,90,661,0.5170498
1213,5935,556,3771,0.5694794
1213,5935,635,4870,0.5489523
1213,5935,1204,5862,0.5511048
1222,6107,21,420,0.6739649
1238,6330,1205,5881,0.5236778
1252,6368,795,1446,0.517002
1252,6368,1122,5093,0.5811869
1258,6379,303,1972,0.5137651
1263,6411,285,1870,0.7852237
1263,6411,389,2560,0.5375023
1263,6411,534,3525,0.601787
1263,6411,598,4236,0.5532566
1263,6411,643,4973,0.5462949
1263,6411,744,808,0.6971337
1263,6411,833,1897,0.5937703
1264,6412,234,1588,0.5519242
1264,6412,683,5803,0.5685819
1265,6413,74,592,0.7864388
1265,6413,566,3861,0.6031843
1265,6413,645,4983,0.8338592
1265,6413,650,5034,0.6920897
1265,6413,684,5804,0.5088093
1265,6413,692,5924,0.6546156
1265,6413,822,1834,0.5321966
1265,6413,1101,4851,0.7953777
1266,6420,176,1076,0.5455137
1266,6420,562,3815,0.592457
