Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
803,1524,800,1521,0.8115059
803,1524,801,1522,0.787169
803,1524,802,1523,0.7418238
807,1558,66,556,0.6071821
811,1635,384,2523,0.5998234
811,1635,714,7,0.5543308
817,1709,421,2798,0.501748
817,1709,607,4469,0.5998261
819,1781,897,2838,0.5026096
820,1819,834,1898,0.5154703
826,1872,840,2009,0.5234638
830,1894,832,1896,0.5332149
831,1895,832,1896,0.5395028
832,1896,289,1880,0.6228733
832,1896,830,1894,0.5332149
832,1896,831,1895,0.5395028
834,1898,820,1819,0.5154703
836,1952,1012,3997,0.51967
840,2009,826,1872,0.5234638
844,2087,535,3529,0.5496896
860,2425,368,2424,0.5354674
866,2455,363,2402,0.5205534
877,2600,740,717,0.5237487
888,2688,406,2687,0.6467885
896,2823,257,1686,0.5400538
897,2838,819,1781,0.5026096
898,2854,570,3933,0.7648693
900,2906,433,2907,0.7710828
900,2906,1199,5800,0.5043296
905,2929,135,846,0.5309929
906,2932,437,2931,0.625019
910,2995,177,1083,0.5111179
932,3203,481,3204,0.7074811
935,3210,936,3211,0.5626426
936,3211,935,3210,0.5626426
943,3280,327,2191,0.6624995
1012,3997,836,1952,0.51967
1015,4023,416,2747,0.530333
1019,4054,582,4055,0.9999999
1019,4054,583,4056,0.9999999
1020,4057,584,4058,1
1020,4057,585,4059,1
1021,4060,70,570,0.6401039
1021,4060,586,4061,1
1021,4060,587,4062,1
1029,4152,524,3459,0.5751726
1031,4171,1032,4172,0.7732834
1032,4172,1031,4171,0.7732834
1054,4365,469,3107,0.5892214
1080,4740,372,2473,0.5336629
1080,4740,1199,5800,0.575515
1087,4771,625,4772,0.7457972
1088,4773,625,4772,0.5364182
1094,4819,515,3406,0.5092086
1098,4827,633,4828,0.9999999
1101,4851,566,3861,0.5736541
1101,4851,645,4983,0.7307279
1101,4851,650,5034,0.588723
1101,4851,1265,6413,0.7226557
1119,5067,370,2433,0.5149363
1122,5093,1252,6368,0.5328261
1133,5146,233,1587,0.535901
1137,5198,115,781,0.5197484
1146,5379,629,4796,0.7004073
1153,5440,1164,5496,0.5324726
1154,5441,571,3936,0.6113734
1158,5463,1267,6434,0.5152342
1161,5480,120,796,0.5462964
1164,5496,24,428,0.7453358
1164,5496,1153,5440,0.5324726
1199,5800,372,2473,0.5495683
1199,5800,900,2906,0.5043296
1199,5800,1080,4740,0.575515
1202,5823,686,5822,0.8929003
1203,5850,352,2330,0.5002326
1205,5881,769,1183,0.5165796
1205,5881,1238,6330,0.5531639
1236,6301,62,549,0.5016236
1238,6330,1205,5881,0.5531639
1242,6335,73,588,0.5001583
1245,6340,20,409,0.5949633
1252,6368,288,1878,0.5422975
1252,6368,1122,5093,0.5328261
1263,6411,285,1870,0.6532498
1263,6411,389,2560,0.824587
1263,6411,534,3525,0.5492386
1263,6411,598,4236,0.6367671
1263,6411,643,4973,0.8248314
1263,6411,653,5102,0.5770246
1264,6412,683,5803,0.5941929
1264,6412,708,6321,0.5592154
1265,6413,74,592,0.6031173
1265,6413,566,3861,0.7594332
1265,6413,645,4983,0.9154805
1265,6413,650,5034,0.7810479
1265,6413,692,5924,0.6519207
1265,6413,1101,4851,0.7226557
1266,6420,176,1076,0.5131927
1267,6434,1158,5463,0.5152342
