feature_id, dup_id, rank, sim
50078,46816,38,0.2594
50498,33096,1,0.7804
53252,191407,1,0.5333
53623,49619,174,0.1351
53828,43938,1,0.6511
54470,47854,1,0.7633
54496,51696,1,0.6276
54782,28103,149,0.0696
55043,44144,8,0.3491
55455,43165,2,0.7329
56189,30187,4,0.3674
56214,45137,7,0.3702
56855,39545,1,0.5648
57000,136929,54,0.1330
57071,46816,2,0.5775
57419,58412,156,0.1611
58049,47290,1,0.6318
58330,89627,1,0.4996
58347,67934,3,0.3771
58888,2710,3,0.2913
60535,42157,1,0.6773
60832,7067,2,0.3242
62946,201731,4,0.6365
63467,57728,1,0.7239
64028,42157,35,0.1621
64350,74855,4,0.3578
64390,64457,114,0.0599
64457,168257,410,0.0767
64789,39545,1,0.6013
64866,49504,2,0.2625
65008,82841,39,0.3104
65017,129899,4,0.2662
65945,15805,50,0.1187
66667,74562,2,0.5879
66836,166658,7,0.1594
67699,27444,1,0.6974
68056,47737,60,0.1912
68439,92737,6,0.4944
68536,83247,52,0.3726
70321,39545,1,0.4510
71251,46813,1,0.7966
71404,11434,24,0.2816
72491,122861,17,0.3950
72581,66781,55,0.1687
72909,74562,42,0.2437
73054,75362,1,0.5159
73556,38521,1,0.5023
74411,49618,11,0.3476
75035,91534,1,0.3810
75589,44144,1,0.4751
77702,49504,13,0.3963
79432,71418,1,0.6146
79498,124186,4,0.7094
81416,74562,7,0.4773
82154,82151,1,0.9928
82425,47737,3,0.4564
87536,43165,2,0.8688
87735,38615,2,0.5469
88243,126989,31,0.2370
89998,168257,8,0.2551
90346,48161,2,0.7240
90395,94607,1,0.4822
90919,49504,1,0.5747
91385,39545,1,0.4371
91953,91140,3,0.2663
92631,129899,1,0.5059
92998,91105,78,0.1887
95190,95191,1,0.9559
96117,157407,1,0.7005
96331,156693,14,0.3740
96402,58633,5,0.2713
96404,26338,1,0.5020
98437,98426,4,0.2600
100171,136636,522,0.0468
100517,129899,2,0.5261
101497,90182,2,0.6213
103190,146627,3,0.5099
103651,103701,2,0.7218
104204,102330,18,0.5552
104483,84852,2,0.6530
104488,103461,23,0.2526
104838,83247,11,0.3957
105055,105054,1,0.9165
108368,105468,1,0.6013
108937,67221,2,0.6486
109324,109288,1,0.5729
111171,89689,1,0.5565
115670,57798,8,0.3433
118239,49619,1064,0.0891
119995,103461,50,0.3387
120076,122690,4,0.3596
120250,133504,98,0.0653
120259,114929,1,0.5773
121204,128348,15,0.2054
121566,115670,1,0.4668
122223,159722,13,0.4167
122690,122861,7,0.3211
122916,92490,1,0.3432
123468,120075,17,0.4229
124026,50172,256,0.1337
124311,67221,3,0.5863
124541,85741,1,0.4898
125161,98870,30,0.2634
125522,174846,1,0.5284
125739,33162,1,0.6335
126995,119658,1,0.4611
127074,198422,1,0.5616
127810,122861,13,0.4772
128611,149013,2,0.4845
129760,129761,1,0.9526
129899,199683,1,0.5318
131025,202565,8,0.4666
131077,131184,2,0.4104
132483,125900,2,0.4075
134237,215401,1,0.5782
134325,135747,12,0.3541
134396,46813,2,0.2718
134561,135112,3,0.3785
134758,122861,1,0.7508
135584,117551,1,0.6164
135747,42157,6,0.6087
136017,145901,72,0.2063
136255,149071,1,0.6863
138453,143367,8,0.2961
139090,139203,6,0.2363
139440,151069,1,0.5795
139779,103701,1,0.7881
141416,125522,13,0.2066
143188,119658,41,0.2988
145390,103701,1,0.6563
145517,135747,3,0.4640
149707,43165,1,0.7820
150524,24357,2,0.4312
150682,143364,7,0.4019
151017,142336,39,0.2746
151223,103701,1,0.8113
151365,149136,5,0.3091
151593,202565,10,0.3757
152016,42157,20,0.2376
152132,130603,80,0.0819
152750,47737,4,0.4047
153210,96538,10,0.1904
153851,103701,1,0.7808
154125,42157,3,0.6444
155453,123344,25,0.2980
155617,154667,1,0.5312
155957,155958,1,0.9904
155958,155959,111,0.1436
156891,151069,1,0.6357
158137,153212,18,0.2154
158201,65215,11,0.3576
159596,42157,10,0.2213
159635,103701,80,0.2536
161422,161423,1,0.9579
161636,159722,2,0.6513
164165,153619,1,0.7169
164350,42157,2,0.4528
166447,83247,15,0.3112
166600,166599,1,0.9850
173804,218323,6,0.5133
174804,174805,1,0.3904
175194,173477,1,0.7734
176129,178091,2,0.6151
177911,203601,1,0.6370
178091,159722,2,0.6445
178292,84852,2,0.6537
178603,159722,1,0.3846
189484,83247,66,0.2611
194716,110686,1,0.6148
197452,55627,2,0.5069
198412,205758,1,0.5641
199123,137287,131,0.1692
200629,109549,1,0.7074
203616,202565,15,0.2026
203872,204345,50,0.3243
204065,145314,1,0.5129
204559,159722,6,0.3527
206587,129558,1,0.3855
209158,35582,136,0.2020
211617,205943,76,0.2800
212595,204345,1,0.6344
213883,214546,20,0.1848
215125,207958,5,0.3936
218842,59954,415,0.0500
219035,153625,2,0.5644
220078,159722,2,0.5177
228218,225542,10,0.2851
