Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
480,3200,445,2976,0.6166242
480,3200,510,3375,0.5376497
480,3200,576,3971,0.5093815
480,3200,590,4105,0.5297295
486,3222,487,3223,0.5067382
487,3223,486,3222,0.5067382
502,3324,553,3757,0.6444554
506,3360,1059,4436,0.6530973
510,3375,445,2976,0.512211
510,3375,480,3200,0.5376497
519,3424,293,1915,0.6231265
524,3459,1029,4152,0.5460653
529,3505,232,1562,0.5102145
530,3508,665,5310,0.5410326
534,3525,285,1870,0.5122989
534,3525,1263,6411,0.5186109
539,3579,572,3937,0.5706317
542,3582,62,549,0.7771052
553,3757,502,3324,0.6444554
556,3771,90,661,0.6323087
556,3771,139,870,0.5050462
556,3771,635,4870,0.6311711
556,3771,1204,5862,0.5668952
556,3771,1213,5935,0.5709428
562,3815,176,1076,0.5684548
562,3815,1266,6420,0.5993494
570,3933,898,2854,0.5339947
572,3937,539,3579,0.5706317
576,3971,480,3200,0.5093815
582,4055,583,4056,1
582,4055,1019,4054,0.8709893
583,4056,582,4055,1
583,4056,1019,4054,0.8709893
584,4058,585,4059,0.9999999
584,4058,1020,4057,0.9702907
585,4059,584,4058,0.9999999
585,4059,1020,4057,0.9702907
586,4061,587,4062,1
586,4061,1021,4060,0.6280991
587,4062,586,4061,1
587,4062,1021,4060,0.6280991
590,4105,480,3200,0.5297295
596,4185,136,850,0.513224
598,4236,643,4973,0.5151999
598,4236,653,5102,0.5652667
599,4252,677,5601,0.6663123
607,4469,309,2062,0.5329815
611,4527,1069,4533,0.5201707
625,4772,1087,4771,0.5900275
629,4796,1146,5379,0.5531123
633,4828,1098,4827,0.6627625
635,4870,90,661,0.5928652
635,4870,556,3771,0.6311711
635,4870,1204,5862,0.5226249
635,4870,1213,5935,0.5254609
643,4973,598,4236,0.5151999
643,4973,653,5102,0.5692159
645,4983,74,592,0.5812253
645,4983,650,5034,0.6976076
645,4983,1101,4851,0.5996121
645,4983,1265,6413,0.7049459
650,5034,645,4983,0.6976076
650,5034,1265,6413,0.5338688
651,5042,661,5254,0.5929909
653,5102,598,4236,0.5652667
653,5102,643,4973,0.5692159
661,5254,651,5042,0.5929909
665,5310,530,3508,0.5410326
674,5517,761,1048,0.5467054
677,5601,599,4252,0.6663123
679,5703,761,1048,0.5550941
681,5775,682,5776,0.6826677
682,5776,681,5775,0.6826677
683,5803,1264,6412,0.5470521
686,5822,1202,5823,0.9621775
687,5824,688,5825,0.5926105
688,5825,687,5824,0.5926105
692,5924,1265,6413,0.5525821
696,6021,699,6040,0.632679
696,6021,700,6059,0.604129
699,6040,696,6021,0.632679
699,6040,700,6059,0.6031052
700,6059,696,6021,0.604129
700,6059,699,6040,0.6031052
714,7,811,1635,0.8057907
714,7,863,2430,0.5172479
720,499,158,994,0.7626231
723,505,328,2193,0.5002108
737,706,28,445,0.504
737,706,58,536,0.5259262
744,808,285,1870,0.7152786
744,808,833,1897,0.5364195
744,808,1263,6411,0.6778708
754,944,882,2629,0.5523043
761,1048,674,5517,0.5467054
761,1048,679,5703,0.5550941
764,1067,174,1068,0.9014084
780,1309,201,1308,0.532293
780,1309,380,2513,0.6334485
792,1416,218,1417,0.5021806
795,1446,1252,6368,0.5192045
801,1522,802,1523,0.6541342
801,1522,803,1524,0.707603
802,1523,801,1522,0.6541342
802,1523,803,1524,0.5612378
803,1524,801,1522,0.707603
803,1524,802,1523,0.5612378
811,1635,714,7,0.8057907
819,1781,897,2838,0.5224148
822,1834,1101,4851,0.5233371
822,1834,1265,6413,0.5221924
830,1894,832,1896,0.5917573
831,1895,289,1880,0.6538114
831,1895,832,1896,0.5694631
832,1896,289,1880,0.7033187
832,1896,830,1894,0.5917573
832,1896,831,1895,0.5694631
833,1897,285,1870,0.5357081
833,1897,744,808,0.5364195
833,1897,1263,6411,0.5236549
835,1946,291,1902,0.7349535
849,2160,1067,4504,0.5039682
863,2430,714,7,0.5172479
872,2539,1140,5273,0.5365979
881,2624,452,3033,0.7839502
882,2629,754,944,0.5523043
888,2688,406,2687,0.5565409
897,2838,819,1781,0.5224148
898,2854,570,3933,0.5339947
906,2932,437,2931,0.5942284
910,2995,177,1083,0.5712259
935,3210,936,3211,0.5841397
936,3211,935,3210,0.5841397
943,3280,327,2191,0.5841055
944,3309,1137,5198,0.5585994
951,3413,95,691,0.5244016
1007,3986,1055,4369,0.5630588
1019,4054,582,4055,0.8709893
1019,4054,583,4056,0.8709893
1020,4057,584,4058,0.9702907
1020,4057,585,4059,0.9702907
1021,4060,70,570,0.558682
1021,4060,586,4061,0.6280991
1021,4060,587,4062,0.6280991
1029,4152,524,3459,0.5460653
1031,4171,1032,4172,0.5310773
1032,4172,1031,4171,0.5310773
1055,4369,1007,3986,0.5630588
1059,4436,506,3360,0.6530973
1067,4504,849,2160,0.5039682
1068,4514,48,506,0.5082486
1068,4514,303,1972,0.5699572
1069,4533,611,4527,0.5201707
1087,4771,625,4772,0.5900275
1098,4827,633,4828,0.6627625
1101,4851,74,592,0.6311055
1101,4851,645,4983,0.5996121
1101,4851,822,1834,0.5233371
1101,4851,1265,6413,0.7646196
1119,5067,370,2433,0.6490963
1122,5093,1252,6368,0.5814059
1124,5105,197,1232,0.5363567
1124,5105,352,2330,0.6276193
1124,5105,1203,5850,0.5603654
1133,5146,233,1587,0.5173525
1137,5198,944,3309,0.5585994
1140,5273,872,2539,0.5365979
1146,5379,629,4796,0.5531123
1153,5440,1164,5496,0.5003865
1164,5496,1153,5440,0.5003865
1165,5530,1169,5566,0.5501858
1169,5566,1165,5530,0.5501858
1202,5823,686,5822,0.9621775
1203,5850,197,1232,0.542783
1203,5850,352,2330,0.5780155
1203,5850,1124,5105,0.5603654
1204,5862,90,661,0.5257018
1204,5862,556,3771,0.5668952
1204,5862,635,4870,0.5226249
1204,5862,1213,5935,0.5418717
1213,5935,90,661,0.5187351
1213,5935,556,3771,0.5709428
1213,5935,635,4870,0.5254609
1213,5935,1204,5862,0.5418717
1222,6107,21,420,0.6074061
1252,6368,795,1446,0.5192045
1252,6368,1122,5093,0.5814059
1253,6370,1254,6371,0.5024889
1254,6371,1253,6370,0.5024889
1263,6411,285,1870,0.7379783
1263,6411,534,3525,0.5186109
1263,6411,744,808,0.6778708
1263,6411,833,1897,0.5236549
1264,6412,234,1588,0.5268313
1264,6412,683,5803,0.5470521
1265,6413,74,592,0.7700945
1265,6413,645,4983,0.7049459
1265,6413,650,5034,0.5338688
1265,6413,692,5924,0.5525821
1265,6413,822,1834,0.5221924
1265,6413,1101,4851,0.7646196
1266,6420,176,1076,0.5311717
1266,6420,562,3815,0.5993494
